true,pred,raw,latency_ms,name
0,0,RESPONDENT,441.99149985797703,McNeill v. United States
0,0,RESPONDENT,132.61649990454316,Chevron Oil Company v. Huson
0,0,RESPONDENT,116.24779994599521,DeShaney v. Winnebago County Department of Social Services
1,0,RESPONDENT,117.43430001661181,Alabama Legislative Black Caucus v. Alabama
1,1,PETITIONER,118.9966001547873,United States v. Bestfoods
1,0,RESPONDENT,114.36089989729226,Smith v. Cain
0,0,RESPONDENT,115.88430008850992,Trump v. Vance
1,0,RESPONDENT,137.44039996527135,"Meghrig v. KFC Western, Inc."
1,0,RESPONDENT,159.06609990634024,Wellness International Network v. Sharif
0,0,RESPONDENT,141.40590000897646,"Kingsley Books, Inc. v. Brown"
0,0,RESPONDENT,139.9761000648141,Baze v. Rees
1,0,RESPONDENT,141.52600010856986,Barr v. Matteo
1,0,RESPONDENT,139.59769997745752,Credit Suisse Securities (USA) LLC v. Billing
0,0,RESPONDENT,139.67239996418357,Monge v. California
1,0,RESPONDENT,136.02450001053512,United States v. Fordice
1,0,RESPONDENT,138.33809993229806,Allen v. Wright
0,0,RESPONDENT,136.91330002620816,Strickler v. Greene
1,0,RESPONDENT,143.0407001171261,Schindler Elevator Corp. v. United States ex rel. Kirk
0,0,RESPONDENT,151.01419994607568,Firefighters v. City of Cleveland
0,0,RESPONDENT,135.79909992404282,Regions Hospital v. Shalala
1,0,RESPONDENT,142.02490006573498,Kansas v. Garcia
0,0,RESPONDENT,152.86080003716052,United States v. Kwai Fun Wong
1,0,RESPONDENT,134.3404999934137,Hawaii Housing Authority v. Midkiff
0,0,RESPONDENT,136.4377001300454,Rita v. United States
0,0,RESPONDENT,142.64299999922514,Will v. Hallock
0,0,RESPONDENT,139.80149989947677,Jones v. Mississippi
0,0,RESPONDENT,134.99619998037815,Setser v. United States
0,0,RESPONDENT,139.28609993308783,"Klein & Co. Futures, Inc. v. Board of Trade of the City of New York"
1,0,RESPONDENT,129.78380010463297,Arkansas v. Farm Credit Services of Central Arkansas
1,0,RESPONDENT,132.01649999246,Crawford-El v. Britton
0,0,RESPONDENT,149.9646999873221,Abramski v. United States
0,0,RESPONDENT,131.4151999540627,Dolan v. United States
0,0,RESPONDENT,134.70040005631745,Bartlett v. Strickland
0,0,RESPONDENT,134.96390008367598,Kalina v. Fletcher
1,0,RESPONDENT,135.0515999365598,"Nynex Corporation v. Discon, Inc."
1,0,RESPONDENT,136.9391002226621,Melendez-Diaz v. Massachusetts
1,0,RESPONDENT,133.214799920097,World-Wide Volkwagen Corporation v. Woodson
1,0,RESPONDENT,147.7957998868078,Environmental Defense v. Duke Energy Corp.
1,0,RESPONDENT,137.57040002383292,"National Organization for Women, Inc. v. Scheidler"
0,0,RESPONDENT,146.35910000652075,Herrera v. Collins
0,0,RESPONDENT,131.3121998682618,"Rush Prudential HMO, Inc. v. Moran"
1,0,RESPONDENT,137.6958000473678,Shaw v. United States
0,0,RESPONDENT,136.7464999202639,DeBacker v. Brainard
0,0,RESPONDENT,137.44439999572933,Johnson v. United States
1,1,PETITIONER,152.31560007669032,Puerto Rico v. Branstad
1,0,RESPONDENT,142.88220019079745,American Tobacco Company v. Patterson
0,0,RESPONDENT,136.0925999470055,Exxon Corp v. Allapattah Services
0,0,RESPONDENT,137.90789991617203,Marrama v. Citizens Bank of Massachusetts
1,0,RESPONDENT,137.3408001381904,Office of Personnel Management v. Richmond
0,0,RESPONDENT,143.15670006908476,"Watters v. Wachovia Bank, N.A."
1,0,RESPONDENT,131.93299993872643,Mitchell v. Helms
1,0,RESPONDENT,139.41810000687838,Wisconsin Department of Health and Family Services v. Blumer
0,0,RESPONDENT,137.62140017934144,Link v. Wabash Railroad Company
1,0,RESPONDENT,136.05279987677932,Steagald v. United States
1,0,RESPONDENT,133.1027999985963,"Lehigh Valley Cooperative Farmers, Inc. v. United States"
0,0,RESPONDENT,146.45470003597438,"City of Hays, Kansas v. Vogt"
1,0,RESPONDENT,140.17400005832314,"Omnicare, Inc. v. Laborers District Council Construction Industry Pension Fund"
0,0,RESPONDENT,136.0640001948923,Pacific Gas & Electric Company v. State Energy Resources Conservation and Development Commission
1,0,RESPONDENT,134.14529990404844,Sole v. Wyner
0,0,RESPONDENT,139.01970000006258,Tuan Anh Nguyen v. Immigration and Naturalization Service
1,1,PETITIONER,142.3327000811696,United States v. Dominguez Benitez
0,0,RESPONDENT,146.39630005694926,"American Trucking Associations, Inc. v. United States"
0,0,RESPONDENT,130.6783000472933,Davis v. Mann
0,1,PETITIONER,132.94009980745614,Judd v. United States Dist. Court for Western Dist. of Tex.
0,0,RESPONDENT,134.00009996257722,Local 28 of the Sheet Metal Workers' International Association v. Equal Employment Opportunity Commission
1,0,RESPONDENT,136.90790021792054,Minnesota v. Murphy
0,0,RESPONDENT,131.4793999772519,Commissioner of Internal Revenue v. Groetzinger
1,0,RESPONDENT,132.94140016660094,CompuCredit Corp. v. Greenwood
0,0,RESPONDENT,132.15920003131032,Tolentino v. New York
1,0,RESPONDENT,134.1789998114109,Griffin v. Breckenridge
0,0,RESPONDENT,134.55819990485907,Unite Here Local 355 v. Mulhall
1,0,RESPONDENT,140.43039991520345,14 Penn Plaza LLC v. Pyett
1,1,PETITIONER,135.75070002116263,Yates v. United States
0,0,RESPONDENT,133.7737999856472,Missouri v. Jenkins
1,0,RESPONDENT,132.42150004953146,"Verizon Communications, Inc. v. Law Offices of Curtis V. Trinco, LLP"
1,0,RESPONDENT,135.64869994297624,United States v. Balsys
0,0,RESPONDENT,134.30580007843673,Kawashima v. Holder
1,0,RESPONDENT,140.28930012136698,Cutter v. Wilkinson
1,0,RESPONDENT,137.01469986699522,Federal Communications Commission v. Pacifica Foundation
1,0,RESPONDENT,136.76230004057288,Holguin-Hernandez v. United States
0,0,RESPONDENT,145.8691000007093,"Texas Dept. of Housing and Community Affairs v. Inclusive Communities Project, Inc."
0,0,RESPONDENT,143.75740010291338,Cooper v. Harris
0,0,RESPONDENT,141.43349998630583,Missouri v. McNeely
1,0,RESPONDENT,137.96030008234084,Hui v. Castaneda
1,0,RESPONDENT,137.21650000661612,Illinois v. McArthur
0,0,RESPONDENT,135.64740004949272,Federal Maritime Commission v. South Carolina State Ports Authority
